name,missL,missM,missR,falseL,falseM,falseR,situation,scenario
"IMG01362.jpg",0,0,0,0,0,0,"LRAlargeur13032003","AdverseLight"
"IMG01771.jpg",0,0,0,0,0,0,"LRAlargeur13032003","AdverseLight"
"IMG02165.jpg",0,0,0,0,0,0,"LRAlargeur13032003","AdverseLight"
"IMG02175.jpg",0,0,0,0,0,0,"LRAlargeur13032003","AdverseLight"
"IMG02189.jpg",0,0,0,0,0,0,"LRAlargeur13032003","AdverseLight"
"IMG02210.jpg",0,0,0,0,0,0,"LRAlargeur13032003","AdverseLight"
"IMG00107.jpg",0,0,0,0,0,0,"LRAlargeur13032003","CurvedRoad"
"IMG00858.jpg",0,0,0,0,0,0,"LRAlargeur13032003","CurvedRoad"
"IMG00878.jpg",0,0,0,0,0,0,"LRAlargeur13032003","CurvedRoad"
"IMG00919.jpg",0,0,0,0,0,0,"LRAlargeur13032003","CurvedRoad"
"IMG01480.jpg",0,0,1,0,0,0,"LRAlargeur13032003","CurvedRoad"
"IMG02123.jpg",0,0,0,0,0,0,"LRAlargeur13032003","CurvedRoad"
"IMG00088.jpg",0,0,0,0,0,0,"LRAlargeur14062002","Normal"
"IMG00208.jpg",0,0,0,0,0,0,"LRAlargeur14062002","Normal"
"IMG00230.jpg",0,0,0,0,0,0,"LRAlargeur14062002","Normal"
"IMG00244.jpg",0,0,0,0,0,0,"LRAlargeur14062002","Normal"
"IMG00937.jpg",0,0,0,0,0,0,"LRAlargeur14062002","Normal"
"IMG01682.jpg",0,0,0,0,0,0,"LRAlargeur14062002","Normal"
"IMG03038.jpg",0,0,0,0,0,0,"LRAlargeur14062002","Normal"
"IMG03039.jpg",0,0,0,0,0,0,"LRAlargeur14062002","Normal"
"IMG00002.jpg",0,0,0,0,0,0,"LRAlargeur14062002","AdverseLight"
"IMG00951.jpg",0,0,0,0,0,0,"LRAlargeur14062002","AdverseLight"
"IMG02516.jpg",0,0,0,0,0,0,"LRAlargeur14062002","AdverseLight"
"IMG00190.jpg",0,0,0,0,0,0,"LRAlargeur14062002","CurvedRoad"
"IMG00155.jpg",0,0,0,0,0,0,"LRAlargeur26032003","Normal"
"IMG00757.jpg",0,0,0,0,0,0,"LRAlargeur26032003","Normal"
"IMG00777.jpg",0,0,0,0,0,0,"LRAlargeur26032003","Normal"
"IMG00830.jpg",0,0,0,0,0,0,"LRAlargeur26032003","Normal"
"IMG00864.jpg",0,0,0,0,0,0,"LRAlargeur26032003","Normal"
"IMG00946.jpg",0,0,0,0,0,0,"LRAlargeur26032003","Normal"
"IMG01070.jpg",0,0,0,0,0,0,"LRAlargeur26032003","Normal"
"IMG01542.jpg",0,0,0,0,0,0,"LRAlargeur26032003","Normal"
"IMG00021.jpg",0,0,0,0,0,0,"LRAlargeur26032003","AdverseLight"
"IMG00569.jpg",0,0,0,0,0,0,"LRAlargeur26032003","AdverseLight"
"IMG00579.jpg",0,0,0,0,0,0,"LRAlargeur26032003","AdverseLight"
"IMG00023.jpg",0,0,0,0,0,0,"LRAlargeur26032003","CurvedRoad"
"IMG00031.jpg",0,0,0,0,0,0,"LRAlargeur26032003","CurvedRoad"
"imd00079.jpg",0,0,0,0,0,0,"RD116","Normal"
"imd00148.jpg",0,0,0,0,0,0,"RD116","Normal"
"imd00636.jpg",0,0,0,0,0,0,"RD116","Normal"
"imd00259.jpg",0,0,0,0,0,0,"RD116","AdverseLight"
"imd00443.jpg",0,0,0,0,0,0,"RD116","AdverseLight"
"imd00773.jpg",0,0,0,0,0,0,"RD116","AdverseLight"
"imd00787.jpg",0,0,0,0,0,0,"RD116","AdverseLight"
"imd00482.jpg",1,0,0,0,0,0,"RD116","CurvedRoad"
"IMG00027.jpg",0,0,0,0,0,0,"RouenN8IRC051900","Normal"
"IMG00138.jpg",0,0,0,0,0,0,"RouenN8IRC051900","Normal"
"IMG00007.jpg",0,0,0,0,0,0,"RouenN8IRC051900","AdverseLight"
"IMG00119.jpg",0,0,0,0,0,0,"RouenN8IRC051900","AdverseLight"
"IMG00201.jpg",0,0,0,0,0,0,"RouenN8IRC051900","AdverseLight"
"IMG00628.jpg",0,0,0,0,0,0,"RouenN8IRC051900","AdverseLight"
"IMG00651.jpg",0,0,0,0,0,0,"RouenN8IRC051900","AdverseLight"
"IMG01260.jpg",0,0,0,0,0,0,"RouenN8IRC052310","Normal"
"IMG01339.jpg",0,0,0,0,0,0,"RouenN8IRC052310","Normal"
"IMG01455.jpg",0,0,0,0,0,0,"RouenN8IRC052310","Normal"
"IMG01518.jpg",1,0,0,0,0,0,"RouenN8IRC052310","Normal"
"IMG00223.jpg",0,0,0,0,0,0,"RouenN8IRC052310","AdverseLight"
"IMG00871.jpg",0,0,0,0,0,0,"RouenN8IRC052310","AdverseLight"
"IMG00915.jpg",1,0,0,0,0,0,"RouenN8IRC052310","AdverseLight"
"IMG01159.jpg",0,0,0,0,0,0,"RouenN8IRC052310","AdverseLight"
"IMG01545.jpg",1,0,1,0,0,0,"RouenN8IRC052310","AdverseLight"
"IMG00915.jpg",1,0,0,0,0,0,"RouenN8IRC052310","CurvedRoad"
"IMG01545.jpg",1,0,1,0,0,0,"RouenN8IRC052310","CurvedRoad"
